喜 B-location
马 I-location
拉 I-location
雅 I-location
带 O
新 O
生 O
代 O
侵 O
入 O
岩 O
呈 O
近 O
东 O
西 O
向 O
展 O
布 O
， O
主 O
要 O
有 O
片 O
麻 O
状 O
中 O
粗 O
粒 O
二 O
云 O
母 O
花 B-rock
岗 I-rock
岩 I-rock
、 O
中 O
粒 O
黑 O
云 O
母 O
花 B-rock
岗 I-rock
岩 I-rock
、 O
中 O
细 O
粒 O
似 O
斑 O
状 O
二 O
长 O
花 B-rock
岗 I-rock
岩 I-rock
、 O
中 O
细 O
粒 O
似 O
斑 O
状 O
二 O
云 O
母 O
花 B-rock
岗 I-rock
岩 I-rock
、 O
细 O
粒 O
似 O
斑 O
状 O
二 O
云 O
母 O
二 O
长 O
花 B-rock
岗 I-rock
岩 I-rock
。 O
岩 O
体 O
多 O
是 O
顺 B-geological_structure
层 I-geological_structure
出 O
现 O
的 O
小 O
岩 O
床 O
或 O
岩 O
株 O
， O
围 O
岩 O
一 O
般 O
是 O
早 O
古 O
生 O
代 O
或 O
元 O
古 O
宙 O
地 O
层 O
， O
接 O
触 O
变 O
质 O
微 O
弱 O
。 O

研 O
究 O
区 O
火 O
山 O
活 O
动 O
频 O
繁 O
， O
从 O
中 O
新 O
元 O
古 O
代 O
开 O
始 O
一 O
直 O
持 O
续 O
到 O
第 O
四 O
纪 O
， O
含 O
火 B-rock
山 I-rock
岩 I-rock
的 O
岩 O
系 O
分 O
布 O
广 O
泛 O
， O
在 O
地 O
层 O
中 O
有 O
多 O
个 O
火 O
山 O
岩 O
夹 O
层 O
。 O

由 O
早 O
至 O
晚 O
中 O
新 O
元 O
古 O
宇 O
念 O
青 O
唐 O
古 O
拉 O
岩 O
群 O
变 O
质 O
基 O
性 O
火 B-rock
山 I-rock
岩 I-rock
和 O
米 O
里 O
群 O
的 O
中 O
基 O
性 O
火 B-rock
山 I-rock
岩 I-rock
、 O
晚 O
二 O
叠 O
世 O
下 O
拉 O
组 O
酸 O
性 O
火 O
山 O
碎 O
屑 O
岩 O
， O
早 O
白 O
垩 O
世 O
则 O
弄 O
群 O
火 B-rock
山 I-rock
岩 I-rock
、 O
新 O
生 O
代 O
林 O
子 O
宗 O
群 O
火 B-rock
山 I-rock
岩 I-rock
和 O
日 O
贡 O
拉 O
组 O
火 B-rock
山 I-rock
岩 I-rock
等 O
。 O

其 O
中 O
， O
中 O
新 O
生 O
代 O
火 B-rock
山 I-rock
岩 I-rock
出 O
露 O
面 O
积 O
大 O
、 O
火 O
山 O
机 O
构 O
齐 O
全 O
； O
中 O
新 O
元 O
古 O
界 O
火 B-rock
山 I-rock
岩 I-rock
和 O
古 O
生 O
代 O
火 B-rock
山 I-rock
岩 I-rock
出 O
露 O
面 O
积 O
小 O
。 O

此 O
外 O
在 O
研 O
究 O
区 O
内 O
还 O
出 O
露 O
有 O
典 O
型 O
的 O
雅 B-location
鲁 I-location
藏 I-location
布 I-location
江 I-location
蛇 O
绿 O
混 B-rock
杂 I-rock
岩 I-rock
。 O

5 O
重 O
大 O
滑 O
坡 O
灾 O
害 O
空 O
间 O
分 O
布 O
经 O
过 O
遥 O
感 O
解 O
译 O
和 O
实 O
地 O
考 O
察 O
， O
我 O
们 O
发 O
现 O
本 O
区 O
发 O
育 O
的 O
主 O
要 O
重 O
大 O
滑 O
坡 O
灾 O
害 O
1 O
5 O
3 O
处 O
（ O
需 O
要 O
指 O
出 O
的 O
是 O
， O
这 O
里 O
的 O
滑 O
坡 O
概 O
